2737,115653.35480917098
2738,137093.98964972593
2739,169651.24238020342
2740,148396.98794376806
2741,119213.34953379782
2742,149729.82380776716
2743,138216.15878660875
2744,158346.32570551787
2745,160011.30467763986
2746,132614.10497445584
2747,166285.16131897885
2748,130074.06891760844
2749,116971.88869964547
2750,126003.31833143828
2751,126263.95208173523
2752,261334.10342166846
2753,153931.63928223914
2754,195761.99957470628
2755,142351.23508018453
2756,96771.58171448833
2757,74717.81405841732
2758,98471.58644800317
2759,162478.22826297244
2760,119087.97268636547
2761,130119.97717457337
2762,134201.54290112123
2763,202703.4494746279
2764,163737.8894437857
2765,299909.28871821304
2766,113318.85591953009
2767,90036.19100109221
2768,109980.9802104251
2769,111372.34249191417
2770,159322.06622796645
2771,105572.6717877184
2772,91316.95233291842
2773,146317.97024451033
2774,126387.32982004805
2775,110552.86343988484
2776,141207.68392859097
2777,152274.66231201513
2778,131236.52643569486
2779,101652.29866985635
2780,101856.95114844361
2781,96406.49417717793
2782,85849.29053168985
2783,77772.02103077354
2784,111968.81784122386
2785,124002.96119865759
2786,72696.14790704577
2787,117818.67171642433
2788,69638.20612631203
2789,168993.24620139907
2790,91389.35556178243
2791,109148.4547732562
2792,68819.56840534904
2793,162989.19581356825
2794,85661.48543980581
2795,113018.34692555117
2796,97433.6669807164
2797,169823.99343184222
2798,100432.72128299536
2799,114917.68150949586
2800,76020.50694892993
2801,106214.64122181581
2802,125806.13583817723
2803,150731.4204394644
2804,146874.8817477504
2805,120758.36169680324
2806,93033.29108371508
2807,173384.73220552047
2808,141195.68582564307
2809,127027.17955333098
2810,130914.4135670043
2811,161905.2615425118
2812,166312.9179494825
2813,149246.41605559
2814,148599.51241154317
2815,104606.57541970295
2816,236863.91508805775
2817,158212.7632566149
2818,127524.4207812481
2819,168403.58817467515
2820,126271.61880870679
2821,121151.15889300921
2822,206223.03335418837
2823,312387.01062798535
2824,143311.45816486963
2825,159626.43305610446
2826,134196.10992913667
2827,135595.75532349365
2828,214171.2182597865
2829,257408.3900905304
2830,228082.34601421945
2831,181814.7803636925
2832,223283.7265431375
2833,262342.8647087031
2834,204112.68872786907
2835,212824.38287341903
2836,193608.71410480712
2837,175621.32167898357
2838,148150.49207741205
2839,164344.05540616703
2840,203337.0366814845
2841,196822.3182665344
2842,229029.55014158375
2843,144328.19265580634
2844,168049.4597876375
2845,127454.80531228211
2846,199471.03947794932
2847,206815.54577158147
2848,236663.2092267191
2849,206674.30424756155
2850,307066.7090152341
2851,207334.62834555472
2852,239633.10366183706
2853,238015.81586486154
2854,137051.53526991286
2855,205094.1494503733
2856,200994.27957391046
2857,194310.82959193698
2858,204115.9341731775
2859,120760.42716931712
2860,111606.4797775201
2861,125187.6823335957
2862,210785.1143936907
2863,137092.33108258763
2864,243386.95162294336
2865,139280.32683380434
2866,166033.18462982491
2867,102172.99432106734
2868,110538.18484441043
2869,99662.05358902024
2870,127576.74092656298
2871,92794.67912984069
2872,58263.57105081623
2873,109318.97229676515
2874,127775.06908953586
2875,118013.46763630473
2876,185546.43433019915
2877,137767.07467469783
2878,165387.86115275888
2879,129945.84205692266
2880,106459.49581405471
2881,132332.34555365087
2882,135912.2707830468
2883,182216.8464960409
2884,219722.00369840718
2885,170925.79936994304
2886,206643.88003742535
2887,99963.08252824946
2888,127900.61883070797
2889,67532.24103849428
2890,80092.72046795151
2891,125181.7047112929
2892,69563.3302263939
2893,99051.608296123
2894,72999.49555383972
2895,241175.36851893272
2896,214193.4566488599
2897,185166.32317481507
2898,159538.61001406744
2899,211123.86032853177
2900,161606.79556102748
2901,191896.55160453322
2902,185225.58764837624
2903,323094.0375248482
2904,324992.77650212875
2905,73369.30545660057
2906,225064.37844335573
2907,114320.4615081215
2908,138155.45152291196
2909,154806.04191506904
2910,79146.47886320995
2911,84208.55948817341
2912,146880.56849749212
2913,87188.63517228657
2914,79297.6436996084
2915,86177.04284258166
2916,87188.63517228657
2917,170947.9070704048
2918,106896.63161438116
2919,239417.68074044827
