id,sales
8303,61
8304,58
8305,67
8306,86
8307,63
8308,80
8309,53
8310,69
8311,70
8312,71
8313,74
8314,93
8315,10
8316,58
8317,67
8318,72
8319,88
8320,82
8321,79
8322,80
8323,54
8324,64
8325,86
8326,85
8327,72
8328,68
8329,96
8330,57
8331,61
8332,70
8333,70
8334,73
8335,71
8336,11
8337,57
8338,64
8339,68
8340,77
8341,12
8342,10
8343,11
8344,72
8345,72
8346,86
8347,78
8348,90
8349,87
8350,83
8351,82
8352,78
8353,71
8354,98
8355,90
8356,99
8357,10
8358,72
8359,90
8360,85
8361,83
8362,11
8363,12
8364,11
8365,70
8366,93
8367,83
8368,75
8369,85
8370,78
8371,45
8372,58
8373,58
8374,62
8375,68
8376,79
8377,82
8378,50
8379,53
8380,48
8381,66
8382,60
8383,68
8384,74
8385,45
8386,60
8387,53
8388,59
8389,52
8390,79
8391,77
8392,48
8393,42
8394,56
8395,72
8396,57
8397,70
8398,77
8399,48
8400,61
8401,60
8402,66
8403,51
8404,96
8405,79
8406,67
8407,64
8408,60
8409,64
8410,87
8411,92
8412,75
8413,45
8414,63
8415,74
8416,64
8417,74
8418,73
8419,84
8420,50
8421,70
8422,59
8423,82
8424,56
8425,63
8426,80
8427,51
8428,55
8429,93
8430,75
8431,85
8432,95
8433,11
8434,66
8435,81
8436,75
8437,86
8438,87
8439,70
8440,92
8441,79
8442,73
8443,78
8444,80
8445,93
8446,85
8447,85
8448,78
8449,72
8450,84
8451,92
8452,98
8453,11
8454,10
8455,53
8456,68
8457,71
8458,77
8459,74
8460,66
8461,30
8462,48
8463,50
8464,45
8465,60
8466,59
8467,51
8468,33
8469,36
8470,32
8471,47
8472,42
8473,55
8474,55
8475,31
8476,47
8477,36
8478,38
8479,52
8480,44
8481,54
8482,34
8483,41
8484,43
8485,45
8486,49
8487,51
8488,54
8489,38
8490,44
8491,52
8492,46
8493,49
8494,50
8495,54
8496,44
8497,42
8498,45
8499,50
8500,63
8501,60
8502,55
8503,41
8504,61
8505,42
8506,49
8507,49
8508,61
8509,61
8510,37
8511,49
8512,47
8513,40
8514,58
8515,60
8516,66
8517,37
8518,33
8519,57
8520,60
8521,61
8522,51
8523,80
8524,49
8525,60
8526,49
8527,58
8528,63
8529,80
8530,66
8531,57
8532,48
8533,49
8534,48
8535,64
8536,68
8537,70
8538,43
8539,46
8540,62
8541,62
8542,67
8543,63
8544,62
8545,50
8546,61
8547,63
8548,59
8549,57
8550,54
8551,27
8552,40
8553,51
8554,49
8555,47
8556,53
8557,62
8558,32
8559,38
8560,33
8561,62
8562,44
8563,61
8564,50
8565,20
8566,42
8567,34
8568,45
8569,48
8570,50
8571,73
8572,35
8573,35
8574,49
8575,56
8576,47
8577,42
8578,46
8579,34
8580,32
8581,46
8582,52
8583,48
8584,57
8585,68
8586,37
8587,46
8588,29
8589,54
8590,48
8591,56
8592,66
8593,37
8594,48
8595,44
8596,51
8597,45
8598,49
8599,54
8600,29
8601,47
8602,38
8603,57
8604,48
8605,55
8606,58
8607,37
8608,43
8609,52
8610,49
8611,74
8612,56
8613,61
8614,47
8615,55
8616,46
8617,53
8618,52
8619,74
8620,67
8621,54
8622,63
8623,55
8624,57
8625,61
8626,54
8627,73
8628,47
8629,62
8630,56
8631,47
8632,51
8633,67
8634,85
8635,53
8636,45
8637,69
8638,61
8639,58
8640,46
8641,30
8642,35
8643,30
8644,34
8645,36
8646,45
8647,45
8648,23
8649,35
8650,28
8651,28
8652,44
8653,51
8654,46
8655,35
8656,44
8657,47
8658,42
8659,48
8660,31
8661,60
8662,22
8663,38
8664,43
8665,33
8666,50
8667,36
8668,49
8669,29
8670,43
8671,52
8672,41
8673,57
8674,57
8675,58
8676,30
8677,48
8678,41
8679,43
8680,43
8681,41
8682,48
8683,29
8684,33
8685,34
8686,43
8687,68
8688,55
8689,44
8690,37
8691,55
8692,51
8693,43
8694,38
8695,54
8696,56
8697,42
8698,37
8699,49
8700,73
8701,49
8702,72
8703,60
8704,36
8705,61
8706,49
8707,57
8708,70
8709,68
8710,66
8711,52
8712,44
8713,50
8714,63
8715,52
8716,62
8717,63
8718,37
8719,57
8720,62
8721,56
8722,58
8723,57
8724,74
8725,44
8726,48
8727,38
8728,49
8729,61
8730,77
8731,66
8732,70
8733,61
8734,67
8735,70
8736,88
8737,80
8738,54
8739,67
8740,63
8741,70
8742,72
8743,78
8744,84
8745,56
8746,58
8747,76
8748,68
8749,71
8750,93
8751,83
8752,52
8753,83
8754,73
8755,60
8756,72
8757,53
8758,85
8759,51
8760,59
8761,85
8762,89
8763,89
8764,80
8765,75
8766,67
8767,92
8768,66
8769,83
8770,96
8771,86
8772,99
8773,57
8774,80
8775,82
8776,81
8777,80
8778,10
8779,10
8780,75
8781,73
8782,80
8783,67
8784,76
8785,95
8786,86
8787,72
8788,88
8789,88
8790,10
8791,86
8792,87
8793,11
8794,73
8795,99
8796,89
8797,84
8798,89
8799,11
8800,13
8801,75
8802,97
8803,89
8804,92
8805,11
8806,11
8807,11
8808,73
8809,77
8810,82
8811,95
8812,10
8813,11
8814,87
8815,78
8816,10
8817,11
8818,79
8819,87
8820,75
8821,37
8822,45
8823,46
8824,58
8825,72
8826,63
8827,77
8828,52
8829,59
8830,58
8831,51
8832,60
8833,68
8834,59
8835,56
8836,59
8837,60
8838,61
8839,64
8840,73
8841,84
8842,56
8843,63
8844,55
8845,67
8846,67
8847,68
8848,85
8849,61
8850,47
8851,76
8852,63
8853,80
8854,69
8855,88
8856,50
8857,64
8858,72
8859,59
8860,71
8861,78
8862,87
8863,54
8864,62
8865,71
8866,58
8867,72
8868,97
8869,98
8870,63
8871,61
8872,62
8873,69
8874,63
8875,78
8876,93
8877,57
8878,60
8879,66
8880,76
8881,95
8882,99
8883,10
8884,67
8885,69
8886,84
8887,64
8888,96
8889,10
8890,89
8891,72
8892,84
8893,79
8894,85
8895,85
8896,11
8897,96
8898,71
8899,72
8900,70
8901,75
8902,76
8903,75
8904,97
8905,69
8906,84
8907,75
8908,10
8909,83
8910,82
8911,57
8912,55
8913,69
8914,67
8915,66
8916,83
8917,87
8918,53
8919,60
8920,56
8921,66
8922,73
8923,64
8924,84
8925,49
8926,70
8927,56
8928,70
8929,60
8930,81
8931,72
8932,62
8933,59
8934,58
8935,62
8936,68
8937,66
8938,64
8939,43
8940,56
8941,71
8942,57
8943,87
8944,85
8945,73
8946,69
8947,75
8948,55
8949,67
8950,60
8951,84
8952,78
8953,55
8954,85
8955,63
8956,70
8957,72
8958,85
8959,89
8960,55
8961,60
8962,52
8963,80
8964,80
8965,90
8966,89
8967,56
8968,70
8969,10
8970,85
8971,11
8972,86
8973,95
8974,75
8975,10
8976,78
8977,89
8978,88
8979,99
8980,82
8981,88
8982,10
8983,75
8984,84
8985,10
8986,87
8987,93
8988,55
8989,93
8990,94
8991,74
8992,99
8993,95
8994,11
8995,70
8996,73
8997,73
8998,87
8999,76
9000,59
9001,49
9002,42
9003,48
9004,34
9005,52
9006,62
9007,48
9008,42
9009,55
9010,64
9011,38
9012,52
9013,68
9014,61
9015,34
9016,41
9017,42
9018,44
9019,56
9020,53
9021,72
9022,41
9023,53
9024,40
9025,41
9026,54
9027,57
9028,60
9029,38
9030,50
9031,56
9032,57
9033,61
9034,67
9035,67
9036,40
9037,54
9038,54
9039,68
9040,58
9041,69
9042,67
9043,38
9044,48
9045,48
9046,53
9047,57
9048,74
9049,56
9050,37
9051,49
9052,62
9053,52
9054,51
9055,50
9056,60
9057,45
9058,56
9059,56
9060,72
9061,64
9062,71
9063,73
9064,53
9065,57
9066,63
9067,75
9068,61
9069,71
9070,10
9071,55
9072,51
9073,62
9074,70
9075,50
9076,93
9077,83
9078,49
9079,68
9080,59
9081,54
9082,76
9083,70
9084,75
9085,71
9086,67
9087,53
9088,58
9089,55
9090,90
9091,55
9092,68
9093,66
9094,75
9095,76
9096,70
9097,85
9098,59
9099,96
9100,66
9101,70
9102,77
9103,74
9104,77
9105,59
9106,67
9107,54
9108,68
9109,75
9110,79
9111,82
9112,70
9113,63
9114,48
9115,73
9116,63
9117,64
9118,74
9119,60
9120,57
9121,76
9122,68
9123,87
9124,10
9125,98
9126,76
9127,80
9128,70
9129,64
9130,89
9131,82
9132,87
9133,60
9134,70
9135,90
9136,74
9137,71
9138,10
9139,11
9140,56
9141,75
9142,80
9143,70
9144,87
9145,89
9146,11
9147,54
9148,69
9149,87
9150,11
9151,10
9152,11
9153,11
9154,79
9155,90
9156,81
9157,83
9158,96
9159,11
9160,12
9161,77
9162,92
9163,81
9164,96
9165,99
9166,97
9167,99
9168,77
9169,83
9170,86
9171,97
9172,96
9173,94
9174,13
9175,87
9176,10
9177,80
9178,89
9179,11
9180,79
9181,50
9182,61
9183,64
9184,61
9185,68
9186,64
9187,78
9188,53
9189,64
9190,58
9191,62
9192,78
9193,74
9194,85
9195,55
9196,56
9197,60
9198,76
9199,78
9200,80
9201,76
9202,47
9203,55
9204,57
9205,63
9206,62
9207,76
9208,76
9209,47
9210,35
9211,58
9212,61
9213,79
9214,89
9215,95
9216,42
9217,66
9218,74
9219,69
9220,73
9221,76
9222,98
9223,47
9224,71
9225,64
9226,69
9227,72
9228,76
9229,10
9230,70
9231,62
9232,53
9233,62
9234,67
9235,83
9236,84
9237,66
9238,80
9239,94
9240,58
9241,88
9242,98
9243,89
9244,67
9245,87
9246,76
9247,68
9248,98
9249,89
9250,11
9251,56
9252,72
9253,82
9254,82
9255,10
9256,86
9257,94
9258,69
9259,68
9260,89
9261,82
9262,71
9263,94
9264,11
9265,66
9266,94
9267,85
9268,85
9269,96
9270,63
9271,30
9272,54
9273,43
9274,57
9275,54
9276,81
9277,61
9278,42
9279,56
9280,60
9281,54
9282,67
9283,70
9284,83
9285,46
9286,60
9287,63
9288,55
9289,49
9290,64
9291,66
9292,41
9293,63
9294,46
9295,56
9296,54
9297,47
9298,81
9299,52
9300,50
9301,70
9302,62
9303,74
9304,72
9305,71
9306,48
9307,47
9308,55
9309,69
9310,63
9311,77
9312,87
9313,42
9314,58
9315,54
9316,60
9317,78
9318,73
9319,77
9320,48
9321,59
9322,59
9323,50
9324,68
9325,51
9326,74
9327,46
9328,51
9329,61
9330,74
9331,87
9332,75
9333,11
9334,58
9335,70
9336,83
9337,84
9338,93
9339,11
9340,95
9341,71
9342,86
9343,64
9344,82
9345,78
9346,95
9347,76
9348,51
9349,71
9350,74
9351,82
9352,88
9353,81
9354,88
9355,61
9356,71
9357,67
9358,64
9359,70
9360,57
9361,35
9362,42
9363,34
9364,43
9365,44
9366,47
9367,61
9368,29
9369,38
9370,42
9371,45
9372,48
9373,50
9374,49
9375,33
9376,46
9377,32
9378,58
9379,53
9380,40
9381,61
9382,32
9383,33
9384,25
9385,37
9386,62
9387,37
9388,53
9389,28
9390,43
9391,30
9392,43
9393,47
9394,51
9395,50
9396,34
9397,44
9398,50
9399,45
9400,61
9401,44
9402,46
9403,51
9404,36
9405,36
9406,50
9407,52
9408,56
9409,62
9410,42
9411,45
9412,42
9413,58
9414,34
9415,42
9416,38
9417,43
9418,54
9419,64
9420,56
9421,58
9422,51
9423,64
9424,46
9425,54
9426,46
9427,63
9428,60
9429,77
9430,73
9431,40
9432,44
9433,52
9434,44
9435,78
9436,68
9437,73
9438,51
9439,58
9440,34
9441,44
9442,59
9443,60
9444,56
9445,35
9446,62
9447,54
9448,49
9449,66
9450,51
9451,17
9452,41
9453,19
9454,41
9455,47
9456,43
9457,51
9458,38
9459,35
9460,51
9461,43
9462,45
9463,54
9464,46
9465,45
9466,49
9467,36
9468,45
9469,34
9470,40
9471,41
9472,34
9473,34
9474,30
9475,52
9476,47
9477,51
9478,50
9479,40
9480,42
9481,42
9482,48
9483,55
9484,43
9485,61
9486,40
9487,55
9488,46
9489,38
9490,53
9491,54
9492,76
9493,45
9494,40
9495,37
9496,45
9497,54
9498,45
9499,48
9500,24
9501,40
9502,51
9503,47
9504,41
9505,51
9506,52
9507,33
9508,36
9509,51
9510,35
9511,67
9512,51
9513,72
9514,49
9515,60
9516,58
9517,68
9518,62
9519,68
9520,63
9521,53
9522,56
9523,50
9524,51
9525,54
9526,63
9527,72
9528,51
9529,52
9530,61
9531,44
9532,53
9533,59
9534,68
9535,40
9536,50
9537,40
9538,59
9539,55
9540,63
9541,28
9542,27
9543,25
9544,44
9545,35
9546,48
9547,43
9548,37
9549,25
9550,31
9551,25
9552,40
9553,29
9554,46
9555,32
9556,35
9557,37
9558,37
9559,34
9560,41
9561,37
9562,24
9563,36
9564,38
9565,36
9566,28
9567,43
9568,34
9569,27
9570,53
9571,42
9572,41
9573,38
9574,43
9575,47
9576,26
9577,46
9578,51
9579,45
9580,49
9581,58
9582,46
9583,32
9584,36
9585,52
9586,32
9587,32
9588,48
9589,34
9590,36
9591,43
9592,45
9593,41
9594,44
9595,44
9596,51
9597,25
9598,42
9599,57
9600,52
9601,52
9602,50
9603,58
9604,48
9605,45
9606,45
9607,50
9608,66
9609,53
9610,72
9611,44
9612,49
9613,41
9614,47
9615,51
9616,50
9617,56
9618,40
9619,44
9620,38
9621,40
9622,56
9623,53
9624,75
9625,52
9626,47
9627,36
9628,58
9629,53
9630,81
9631,45
9632,56
9633,64
9634,75
9635,75
9636,69
9637,84
9638,52
9639,57
9640,54
9641,69
9642,62
9643,85
9644,81
9645,55
9646,60
9647,69
9648,83
9649,54
9650,81
9651,81
9652,51
9653,61
9654,69
9655,48
9656,80
9657,69
9658,85
9659,53
9660,55
9661,63
9662,75
9663,89
9664,10
9665,99
9666,58
9667,63
9668,61
9669,79
9670,83
9671,97
9672,80
9673,61
9674,72
9675,74
9676,78
9677,88
9678,97
9679,69
9680,56
9681,76
9682,62
9683,93
9684,76
9685,77
9686,11
9687,52
9688,68
9689,93
9690,78
9691,98
9692,95
9693,11
9694,64
9695,10
9696,93
9697,83
9698,11
9699,10
9700,10
9701,80
9702,72
9703,78
9704,85
9705,11
9706,12
9707,10
9708,75
9709,81
9710,82
9711,92
9712,85
9713,86
9714,96
9715,66
9716,78
9717,92
9718,10
9719,10
9720,66
9721,58
9722,47
9723,63
9724,61
9725,50
9726,51
9727,88
9728,53
9729,56
9730,59
9731,51
9732,74
9733,83
9734,63
9735,46
9736,48
9737,58
9738,58
9739,63
9740,74
9741,72
9742,59
9743,55
9744,70
9745,50
9746,70
9747,59
9748,68
9749,46
9750,52
9751,58
9752,61
9753,57
9754,82
9755,86
9756,57
9757,58
9758,51
9759,53
9760,66
9761,67
9762,75
9763,43
9764,59
9765,61
9766,62
9767,63
9768,60
9769,81
9770,53
9771,64
9772,54
9773,78
9774,80
9775,69
9776,90
9777,44
9778,60
9779,70
9780,89
9781,63
9782,96
9783,10
9784,72
9785,69
9786,64
9787,73
9788,78
9789,10
9790,93
9791,70
9792,78
9793,69
9794,84
9795,90
9796,73
9797,84
9798,62
9799,80
9800,76
9801,66
9802,66
9803,89
9804,87
9805,57
9806,75
9807,64
9808,56
9809,82
9810,76
9811,48
9812,62
9813,58
9814,56
9815,61
9816,77
9817,79
9818,49
9819,63
9820,55
9821,56
9822,57
9823,68
9824,80
9825,48
9826,59
9827,55
9828,63
9829,64
9830,77
9831,70
9832,52
9833,63
9834,56
9835,75
9836,76
9837,63
9838,78
9839,38
9840,52
9841,50
9842,70
9843,61
9844,90
9845,81
9846,56
9847,51
9848,46
9849,70
9850,81
9851,64
9852,92
9853,70
9854,63
9855,71
9856,57
9857,62
9858,60
9859,99
9860,55
9861,69
9862,63
9863,72
9864,61
9865,86
9866,85
9867,52
9868,73
9869,76
9870,79
9871,73
9872,90
9873,97
9874,67
9875,90
9876,70
9877,75
9878,71
9879,83
9880,95
9881,54
9882,70
9883,63
9884,76
9885,95
9886,87
9887,98
9888,81
9889,69
9890,83
9891,75
9892,81
9893,84
9894,97
9895,71
9896,83
9897,69
9898,74
9899,94
9900,56
9901,37
9902,54
9903,44
9904,51
9905,47
9906,69
9907,50
9908,26
9909,45
9910,47
9911,46
9912,50
9913,49
9914,66
9915,35
9916,46
9917,34
9918,54
9919,54
9920,51
9921,60
9922,50
9923,44
9924,50
9925,48
9926,62
9927,57
9928,53
9929,38
9930,49
9931,56
9932,48
9933,52
9934,61
9935,70
9936,43
9937,53
9938,60
9939,47
9940,51
9941,51
9942,59
9943,40
9944,47
9945,51
9946,62
9947,57
9948,61
9949,68
9950,53
9951,52
9952,43
9953,63
9954,66
9955,62
9956,73
9957,41
9958,58
9959,41
9960,70
9961,63
9962,78
9963,88
9964,53
9965,77
9966,62
9967,62
9968,61
9969,75
9970,85
9971,51
9972,67
9973,61
9974,62
9975,79
9976,73
9977,68
9978,45
9979,41
9980,45
9981,66
9982,68
9983,72
9984,87
9985,61
9986,64
9987,55
9988,73
9989,80
9990,71
9991,52
9992,77
9993,76
9994,71
9995,71
9996,94
9997,78
9998,47
9999,63
10000,63
10001,83
10002,68
10003,89
10004,82
10005,59
10006,54
10007,72
10008,69
10009,51
10010,76
10011,93
10012,72
10013,82
10014,60
10015,62
10016,74
10017,81
10018,86
10019,51
10020,77
10021,79
10022,68
10023,88
10024,78
10025,93
10026,66
10027,93
10028,75
10029,81
10030,82
10031,90
10032,11
10033,63
10034,59
10035,70
10036,74
10037,97
10038,85
10039,77
10040,64
10041,64
10042,70
10043,75
10044,81
10045,11
10046,11
10047,76
10048,60
10049,98
10050,96
10051,98
10052,94
10053,10
10054,85
10055,88
10056,77
10057,10
10058,93
10059,10
10060,11
10061,76
10062,72
10063,94
10064,76
10065,98
10066,99
10067,11
10068,67
10069,85
10070,11
10071,93
10072,92
10073,11
10074,11
10075,88
10076,74
10077,71
10078,84
10079,87
10080,72
10081,56
10082,60
10083,52
10084,56
10085,58
10086,71
10087,71
10088,36
10089,51
10090,59
10091,73
10092,75
10093,70
10094,70
10095,60
10096,60
10097,52
10098,77
10099,69
10100,83
10101,62
10102,69
10103,55
10104,61
10105,63
10106,62
10107,68
10108,76
10109,52
10110,62
10111,58
10112,76
10113,74
10114,93
10115,74
10116,58
10117,73
10118,71
10119,67
10120,74
10121,82
10122,77
10123,45
10124,67
10125,62
10126,73
10127,70
10128,86
10129,88
10130,61
10131,58
10132,77
10133,67
10134,73
10135,84
10136,73
10137,52
10138,76
10139,74
10140,84
10141,74
10142,87
10143,11
10144,63
10145,72
10146,79
10147,69
10148,89
10149,87
10150,10
10151,58
10152,79
10153,92
10154,82
10155,95
10156,11
10157,89
10158,76
10159,58
10160,77
10161,70
10162,88
10163,90
10164,11
10165,64
10166,81
10167,68
10168,87
10169,10
10170,66
10171,40
10172,49
10173,52
10174,57
10175,55
10176,75
10177,69
10178,57
10179,42
10180,57
10181,45
10182,69
10183,70
10184,60
10185,38
10186,54
10187,52
10188,52
10189,56
10190,56
10191,80
10192,35
10193,46
10194,58
10195,53
10196,51
10197,79
10198,69
10199,48
10200,61
10201,55
10202,70
10203,85
10204,89
10205,86
10206,43
10207,62
10208,69
10209,43
10210,66
10211,83
10212,74
10213,54
10214,72
10215,70
10216,60
10217,60
10218,62
10219,73
10220,48
10221,48
10222,57
10223,62
10224,83
10225,67
10226,87
10227,48
10228,55
10229,67
10230,75
10231,84
10232,92
10233,11
10234,73
10235,80
10236,78
10237,80
10238,10
10239,82
10240,96
10241,55
10242,77
10243,70
10244,82
10245,83
10246,79
10247,10
10248,56
10249,72
10250,62
10251,81
10252,82
10253,90
10254,79
10255,63
10256,69
10257,85
10258,82
10259,87
10260,45
10261,31
10262,41
10263,44
10264,42
10265,28
10266,38
10267,41
10268,26
10269,40
10270,46
10271,57
10272,47
10273,46
10274,49
10275,37
10276,38
10277,49
10278,37
10279,42
10280,46
10281,40
10282,32
10283,40
10284,44
10285,36
10286,42
10287,49
10288,45
10289,32
10290,32
10291,34
10292,43
10293,60
10294,77
10295,40
10296,36
10297,46
10298,38
10299,37
10300,47
10301,52
10302,47
10303,35
10304,30
10305,46
10306,44
10307,59
10308,43
10309,41
10310,38
10311,45
10312,57
10313,43
10314,45
10315,51
10316,56
10317,41
10318,47
10319,38
10320,51
10321,53
10322,56
10323,70
10324,57
10325,55
10326,48
10327,51
10328,60
10329,69
10330,54
10331,46
10332,56
10333,51
10334,61
10335,48
10336,64
10337,76
10338,34
10339,60
10340,60
10341,57
10342,59
10343,54
10344,63
10345,49
10346,64
10347,40
10348,58
10349,55
10350,58
10351,34
10352,38
10353,42
10354,42
10355,43
10356,53
10357,50
10358,29
10359,38
10360,44
10361,45
10362,47
10363,40
10364,59
10365,40
10366,40
10367,36
10368,46
10369,36
10370,46
10371,55
10372,33
10373,37
10374,35
10375,37
10376,47
10377,47
10378,50
10379,27
10380,50
10381,41
10382,40
10383,58
10384,50
10385,53
10386,32
10387,46
10388,35
10389,50
10390,57
10391,52
10392,48
10393,41
10394,50
10395,48
10396,56
10397,40
10398,38
10399,54
10400,34
10401,40
10402,49
10403,36
10404,43
10405,51
10406,47
10407,36
10408,41
10409,70
10410,60
10411,61
10412,66
10413,74
10414,47
10415,59
10416,62
10417,55
10418,48
10419,60
10420,58
10421,64
10422,30
10423,52
10424,59
10425,57
10426,66
10427,61
10428,54
10429,45
10430,47
10431,62
10432,53
10433,60
10434,64
10435,49
10436,69
10437,38
10438,60
10439,54
10440,50
10441,30
10442,45
10443,33
10444,37
10445,51
10446,42
10447,36
10448,34
10449,33
10450,31
10451,36
10452,46
10453,44
10454,45
10455,26
10456,37
10457,34
10458,31
10459,32
10460,43
10461,37
10462,23
10463,28
10464,31
10465,45
10466,44
10467,64
10468,41
10469,36
10470,37
10471,41
10472,34
10473,41
10474,44
10475,53
10476,36
10477,38
10478,42
10479,47
10480,46
10481,34
10482,52
10483,37
10484,36
10485,35
10486,56
10487,45
10488,40
10489,47
10490,27
10491,30
10492,36
10493,45
10494,36
10495,61
10496,53
10497,43
10498,56
10499,46
10500,52
10501,52
10502,70
10503,63
10504,45
10505,47
10506,69
10507,51
10508,44
10509,59
10510,55
10511,32
10512,45
10513,49
10514,59
10515,60
10516,62
10517,73
10518,44
10519,48
10520,53
10521,62
10522,53
10523,47
10524,72
10525,44
10526,47
10527,52
10528,55
10529,49
10530,72
10531,61
10532,54
10533,54
10534,54
10535,76
10536,73
10537,70
10538,48
10539,68
10540,80
10541,81
10542,83
10543,57
10544,73
10545,59
10546,50
10547,56
10548,49
10549,76
10550,88
10551,70
10552,62
10553,59
10554,60
10555,61
10556,67
10557,80
10558,83
10559,58
10560,62
10561,72
10562,79
10563,76
10564,93
10565,93
10566,66
10567,67
10568,60
10569,78
10570,75
10571,81
10572,73
10573,69
10574,77
10575,80
10576,85
10577,62
10578,86
10579,87
10580,71
10581,79
10582,78
10583,80
10584,76
10585,67
10586,92
10587,47
10588,83
10589,85
10590,11
10591,84
10592,93
10593,11
10594,86
10595,85
10596,76
10597,11
10598,94
10599,98
10600,10
10601,73
10602,75
10603,77
10604,93
10605,87
10606,10
10607,11
10608,57
10609,83
10610,96
10611,84
10612,84
10613,12
10614,12
10615,69
10616,82
10617,77
10618,96
10619,92
10620,71
10621,36
10622,52
10623,61
10624,76
10625,56
10626,63
10627,72
10628,52
10629,47
10630,61
10631,44
10632,53
10633,66
10634,67
10635,52
10636,61
10637,55
10638,61
10639,62
10640,77
10641,69
10642,37
10643,58
10644,76
10645,55
10646,62
10647,64
10648,63
10649,45
10650,48
10651,58
10652,59
10653,68
10654,70
10655,66
10656,57
10657,59
10658,60
10659,61
10660,83
10661,83
10662,87
10663,52
10664,61
10665,52
10666,59
10667,68
10668,71
10669,73
10670,46
10671,67
10672,66
10673,54
10674,73
10675,67
10676,71
10677,48
10678,59
10679,70
10680,76
10681,73
10682,66
10683,11
10684,55
10685,70
10686,67
10687,75
10688,85
10689,90
10690,84
10691,64
10692,62
10693,62
10694,72
10695,81
10696,87
10697,90
10698,63
10699,71
10700,66
10701,79
10702,90
10703,10
10704,92
10705,54
10706,82
10707,62
10708,67
10709,62
10710,74
10711,34
10712,49
10713,53
10714,64
10715,57
10716,68
10717,83
10718,42
10719,58
10720,58
10721,56
10722,60
10723,63
10724,61
10725,45
10726,51
10727,45
10728,67
10729,81
10730,78
10731,66
10732,49
10733,73
10734,60
10735,47
10736,71
10737,55
10738,78
10739,54
10740,59
10741,70
10742,71
10743,72
10744,73
10745,75
10746,50
10747,71
10748,67
10749,71
10750,75
10751,75
10752,83
10753,57
10754,72
10755,46
10756,62
10757,80
10758,76
10759,87
10760,54
10761,66
10762,64
10763,69
10764,79
10765,70
10766,75
10767,68
10768,70
10769,76
10770,78
10771,93
10772,11
10773,84
10774,83
10775,84
10776,75
10777,79
10778,87
10779,86
10780,98
10781,84
10782,54
10783,77
10784,84
10785,83
10786,92
10787,98
10788,55
10789,70
10790,72
10791,73
10792,11
10793,78
10794,98
10795,68
10796,63
10797,68
10798,62
10799,89
10800,62
10801,47
10802,56
10803,54
10804,70
10805,69
10806,60
10807,63
10808,48
10809,59
10810,54
10811,53
10812,66
10813,64
10814,78
10815,54
10816,58
10817,55
10818,75
10819,57
10820,56
10821,76
10822,46
10823,55
10824,46
10825,54
10826,58
10827,71
10828,52
10829,54
10830,56
10831,69
10832,81
10833,74
10834,73
10835,79
10836,50
10837,57
10838,67
10839,71
10840,72
10841,76
10842,90
10843,50
10844,68
10845,76
10846,69
10847,76
10848,71
10849,86
10850,58
10851,58
10852,58
10853,66
10854,86
10855,71
10856,67
10857,50
10858,61
10859,83
10860,76
10861,97
10862,83
10863,95
10864,73
10865,58
10866,59
10867,82
10868,82
10869,95
10870,10
10871,60
10872,68
10873,79
10874,90
10875,88
10876,11
10877,92
10878,58
10879,68
10880,84
10881,78
10882,10
10883,97
10884,87
10885,68
10886,74
10887,74
10888,77
10889,70
10890,11
10891,76
10892,78
10893,74
10894,93
10895,84
10896,85
10897,88
10898,69
10899,88
10900,89
10901,69
10902,11
10903,96
10904,76
10905,66
10906,77
10907,68
10908,88
10909,90
10910,85
10911,10
10912,75
10913,78
10914,76
10915,78
10916,86
10917,86
10918,89
10919,64
10920,80
10921,98
10922,94
10923,92
10924,12
10925,12
10926,83
10927,81
10928,83
10929,80
10930,88
10931,12
10932,11
10933,71
10934,83
10935,11
10936,90
10937,96
10938,89
10939,11
10940,66
10941,11
10942,79
10943,92
10944,11
10945,10
10946,89
10947,76
10948,97
10949,11
10950,12
10951,12
10952,14
10953,11
10954,89
10955,12
10956,10
10957,12
10958,13
10959,13
10960,14
10961,86
10962,12
10963,10
10964,11
10965,13
10966,13
10967,14
10968,93
10969,10
10970,13
10971,11
10972,12
10973,16
10974,14
10975,93
10976,10
10977,12
10978,11
10979,10
10980,90
10981,55
10982,78
10983,68
10984,74
10985,92
10986,80
10987,10
10988,61
10989,53
10990,80
10991,77
10992,90
10993,79
10994,81
10995,68
10996,80
10997,67
10998,77
10999,79
11000,81
11001,99
11002,63
11003,80
11004,80
11005,86
11006,69
11007,95
11008,78
11009,63
11010,71
11011,79
11012,10
11013,11
11014,11
11015,11
11016,74
11017,83
11018,79
11019,10
11020,98
11021,11
11022,97
11023,63
11024,84
11025,71
11026,83
11027,96
11028,88
11029,10
11030,86
11031,71
11032,86
11033,79
11034,76
11035,97
11036,11
11037,61
11038,79
11039,98
11040,99
11041,12
11042,10
11043,13
11044,75
11045,88
11046,92
11047,11
11048,12
11049,11
11050,13
11051,80
11052,90
11053,96
11054,95
11055,11
11056,12
11057,12
11058,78
11059,85
11060,11
11061,11
11062,11
11063,12
11064,10
11065,70
11066,11
11067,11
11068,89
11069,11
11070,84
11071,58
11072,60
11073,75
11074,69
11075,70
11076,77
11077,87
11078,70
11079,59
11080,68
11081,64
11082,59
11083,75
11084,83
11085,52
11086,64
11087,62
11088,77
11089,70
11090,78
11091,84
11092,50
11093,69
11094,57
11095,76
11096,71
11097,66
11098,83
11099,47
11100,68
11101,67
